,AUC
breast,0.5885828026248321
colon,0.6276845809030367
head,0.6886381608938924
kidneyc,0.646784323235396
kidneyp,0.6943507296292932
liver,0.6027609443477426
lunga,0.5913639511181802
lungs,0.6057909482286383
prostate,0.7069284735653365
stomach,0.6625339860570669
thyroid,0.6864873468993741
uterine,0.683044545835158
breast_colon,0.9546054852776915
breast_head,0.9578639132387023
breast_kidneyc,0.9498226338796613
breast_kidneyp,0.9778602638896462
breast_liver,0.9184279954938713
breast_lunga,0.9269036876131794
breast_lungs,0.8409570715562132
breast_prostate,0.9656260116683215
breast_stomach,0.9579734144618921
breast_thyroid,0.9689304141773032
breast_uterine,0.9455738910201077
colon_breast,0.8861626503135188
colon_head,0.8881602393015264
colon_kidneyc,0.9269674999201827
colon_kidneyp,0.9641327390661608
colon_liver,0.8685969244393096
colon_lunga,0.8708237653864188
colon_lungs,0.8275722642654981
colon_prostate,0.9071708895080585
colon_stomach,0.9350054841147284
colon_thyroid,0.9129657830071386
colon_uterine,0.9384813188233426
head_breast,0.8794522072451464
head_colon,0.9255781523428219
head_kidneyc,0.9616912385746961
head_kidneyp,0.9653686252512262
head_liver,0.9076911392583671
head_lunga,0.8985328388954251
head_lungs,0.8847273572225689
head_prostate,0.9458145697745952
head_stomach,0.9413103722544408
head_thyroid,0.9560419572489559
head_uterine,0.9367397139724885
kidneyc_breast,0.8659464099870524
kidneyc_colon,0.8827816001878084
kidneyc_head,0.9121757363768305
kidneyc_kidneyp,0.9766352701094988
kidneyc_liver,0.9054953697778094
kidneyc_lunga,0.8587294822439521
kidneyc_lungs,0.8322150922157479
kidneyc_prostate,0.9099378650000661
kidneyc_stomach,0.9147436110153239
kidneyc_thyroid,0.9577120388332926
kidneyc_uterine,0.90695769649643
kidneyp_breast,0.8655797715730534
kidneyp_colon,0.8929201124799772
kidneyp_head,0.9207020937181503
kidneyp_kidneyc,0.9472995178611179
kidneyp_liver,0.9110908009021852
kidneyp_lunga,0.8807287549767512
kidneyp_lungs,0.8676786183220939
kidneyp_prostate,0.9202767755194362
kidneyp_stomach,0.9131659547367278
kidneyp_thyroid,0.9559291452589994
kidneyp_uterine,0.9205629972595132
liver_breast,0.8365871297449857
liver_colon,0.8778601774155097
liver_head,0.9127848032505772
liver_kidneyc,0.9510383540320726
liver_kidneyp,0.9593008407677834
liver_lunga,0.8459424927650071
liver_lungs,0.8280633017324055
liver_prostate,0.9260766334048631
liver_stomach,0.9012758438270655
liver_thyroid,0.9367563701868914
liver_uterine,0.9286060385609038
lunga_breast,0.8872935494561812
lunga_colon,0.9191565041530882
lunga_head,0.9409802450676908
lunga_kidneyc,0.9393707140386429
lunga_kidneyp,0.9577869425067146
lunga_liver,0.8896318175042699
lunga_lungs,0.8842499050563589
lunga_prostate,0.9258952883404806
lunga_stomach,0.9460657684967874
lunga_thyroid,0.9274752141238416
lunga_uterine,0.9213305095099867
lungs_breast,0.8665086054972104
lungs_colon,0.9258609590640461
lungs_head,0.9599068551293332
lungs_kidneyc,0.9262321178776689
lungs_kidneyp,0.9633970912509859
lungs_liver,0.8766750160262553
lungs_lunga,0.898788210036874
lungs_prostate,0.8778568328404835
lungs_stomach,0.9260184895644947
lungs_thyroid,0.9189479759953041
lungs_uterine,0.9182680112890347
prostate_breast,0.9163933064018558
prostate_colon,0.9335502786661671
prostate_head,0.9537020133593984
prostate_kidneyc,0.9668993765725169
prostate_kidneyp,0.9860074213437541
prostate_liver,0.9388841556350789
prostate_lunga,0.9150808235245265
prostate_lungs,0.874796994454756
prostate_stomach,0.9513695087222084
prostate_thyroid,0.9820696424138143
prostate_uterine,0.9577046471292837
stomach_breast,0.880736980040685
stomach_colon,0.9284924495466648
stomach_head,0.9435856116196826
stomach_kidneyc,0.9226387976480697
stomach_kidneyp,0.9591177092338594
stomach_liver,0.9034158071811283
stomach_lunga,0.8971365500810331
stomach_lungs,0.8709406522408265
stomach_prostate,0.9140021470920244
stomach_thyroid,0.9297270244677195
stomach_uterine,0.9357540959358388
thyroid_breast,0.8799788978097972
thyroid_colon,0.9111212867754247
thyroid_head,0.9262942965137814
thyroid_kidneyc,0.9623144460410582
thyroid_kidneyp,0.9770711759413964
thyroid_liver,0.8998885141009394
thyroid_lunga,0.829799038786074
thyroid_lungs,0.8551205152913248
thyroid_prostate,0.9332146288480427
thyroid_stomach,0.9126471742203023
thyroid_uterine,0.9306605866450319
uterine_breast,0.899461745030502
uterine_colon,0.9442703738168546
uterine_head,0.9342057670678414
uterine_kidneyc,0.9441558031754151
uterine_kidneyp,0.976075402271275
uterine_liver,0.9223357111048219
uterine_lunga,0.8946080655465678
uterine_lungs,0.8727245883291422
uterine_prostate,0.9319414343860704
uterine_stomach,0.9454307112301169
uterine_thyroid,0.9507925226073904
